ref_bin,count,avg_omit_rate
0.0,400,19.5751953125
5.0,935,20.43908756684492
10.0,634,24.27543375394322
15.0,538,25.795771375464685
20.0,430,26.01108284883721
25.0,275,25.15625
30.0,162,26.66136188271605
35.0,78,29.40204326923077
40.0,61,26.93391393442623
45.0,26,24.62439903846154
50.0,11,24.644886363636363
55.0,11,27.734375
60.0,9,28.819444444444443
65.0,1,45.3125
70.0,3,31.380208333333332
75.0,5,32.34375
80.0,6,38.606770833333336
85.0,2,22.65625
90.0,2,60.546875
95.0,3,38.932291666666664
100.0,1,27.34375
105.0,1,37.109375
110.0,1,28.90625
115.0,1,41.015625
140.0,1,53.515625
165.0,1,29.296875
